CallHeuristic,GuardHeuristic,LoopBranchHeuristic,LoopExitHeuristic,LoopHeaderHeuristic,OpcodeHeuristic,PointerHeuristic,ReturnHeuristic,StoreHeuristic,file_total,name,"not taken",taken
1,1,0,0,1,1,1,1,0,8440203,basic_block9.i3,100,23800
0,1,1,1,1,1,1,1,0,8440203,basic_block9.i10.i,0,0
1,1,0,0,1,0,1,1,1,18604,basic_block9.i5.i,373,0
1,1,0,0,1,1,1,0,0,18604,basic_block.i3.i.i.i,0,0
0,1,1,1,1,0,1,1,0,18604,basic_block45.i,0,0
0,0,0,0,0,1,0,0,0,463653,basic_block126.i.i,640,0
0,0,1,1,0,0,0,1,1,463653,basic_block.i3.i.i,0,0
0,0,1,1,0,0,0,1,1,463653,basic_block.i147.i.i,931,7448
0,0,1,1,0,0,0,1,1,463653,basic_block.i371.i.i,0,0
0,0,1,1,0,0,0,1,1,463653,basic_block.i323.i.i,839,6712
1,0,0,0,0,0,1,0,0,463653,basic_block9.i.i,1,0
0,0,1,1,0,0,0,1,1,463653,basic_block.i11.i.i,0,0
0,0,1,1,0,0,0,1,0,463653,basic_block.i,2,200
1,0,0,0,0,0,0,0,0,463653,basic_block36.i,0,0
1,0,0,0,0,1,0,0,0,463653,basic_block9.i,0,200
0,0,1,1,0,0,0,1,1,463653,basic_block.i171.i.i,931,7448
1,1,0,0,1,1,1,1,0,7462030,basic_block324.i,1500,12000
1,1,1,1,1,0,1,1,1,7462030,basic_block36.i6,8,56
1,1,0,0,1,1,1,1,0,7462030,basic_block144.i,1500,12000
1,1,0,0,1,1,1,1,0,7462030,basic_block225.i,12000,96000
1,1,1,1,1,0,1,1,1,606174,basic_block360.i,4640,118
1,0,1,1,1,0,1,1,1,606174,basic_block387.i,118,4522
1,1,0,0,1,1,1,0,0,606174,basic_block.i3.i.i,2420,19360
1,1,0,0,1,1,1,1,0,606174,basic_block18.i4,1,100000
1,0,1,1,1,0,1,1,1,606174,basic_block630.i,118,4521
1,1,1,1,1,0,1,1,0,606174,basic_block738.i,121,4640
1,1,1,1,1,0,1,1,1,606174,basic_block405.i,4640,118
0,1,1,1,1,1,1,1,0,606174,basic_block9.i21.i,0,0
1,1,0,0,1,1,1,0,1,236238822,basic_block.i,1,0
1,1,0,0,1,0,1,1,0,236238822,basic_block45.i7,3,1
0,1,1,1,1,1,0,1,1,236238822,basic_block81.i,1,0
1,1,1,1,1,1,1,1,1,236238822,basic_block108.i,46420000,30380000
1,0,0,0,0,1,0,0,1,489285572,basic_block117.i,0,380
1,0,0,0,0,0,1,0,1,489285572,basic_block189,289664,380
1,0,0,0,0,1,0,0,1,489285572,basic_block18.i19,1520,0
1,0,1,1,0,1,0,1,1,489285572,basic_block9.i.i29,0,380
1,0,0,0,0,1,0,0,1,489285572,basic_block36.i13,0,380
1,1,0,0,0,1,0,0,1,489285572,basic_block.i25.i.i.i,380,1140
0,0,0,0,0,1,0,0,0,489285572,basic_block63,169256,3116699
0,1,0,0,0,1,0,0,0,489285572,basic_block135.i.i.i,0,380
0,0,0,0,0,1,0,0,0,489285572,basic_block9.i14,0,379
0,1,0,0,0,1,0,0,0,489285572,basic_block198.i,0,0
1,0,0,0,0,1,0,0,1,489285572,basic_block207,9668241,44368
1,0,0,0,0,1,0,0,0,489285572,basic_block135.i.i.i.i,0,0
1,0,0,0,0,0,0,0,1,489285572,basic_block9.i30,0,90994
1,1,0,0,1,1,1,0,0,430671,basic_block.i19.i.i,500,4000
1,1,1,1,1,1,1,1,1,430671,basic_block63.i,3333,0
1,1,1,1,1,1,1,1,1,1800200,basic_block360.i,47601,300
1,1,1,1,1,1,1,1,1,1800200,basic_block531.i,47601,300
1,0,1,1,1,0,1,1,1,1800200,basic_block45.i7,43100,6900
0,1,1,1,1,0,1,1,0,1800200,basic_block9.i66.i,0,0
1,1,0,0,1,1,1,0,0,1800200,basic_block.i57.i,1,8
1,1,1,1,1,1,1,1,1,1800200,basic_block477.i,47601,300
0,1,1,1,1,0,1,1,0,1800200,basic_block27.i,0,0
1,1,1,1,1,1,1,1,1,1800200,basic_block117.i,47601,300
1,0,1,1,1,0,1,1,1,1800200,basic_block234.i,43100,6900
1,1,1,1,1,0,1,1,0,25054902,basic_block1350,54295,245705
1,1,1,1,1,0,1,1,0,25054902,basic_block792,0,0
1,1,0,0,1,1,1,1,0,25054902,basic_block1017,3000,60000
1,1,1,1,1,0,1,1,0,25054902,basic_block765,17558,131842
1,1,1,1,1,0,1,1,0,25054902,basic_block360,0,0
0,1,1,1,1,0,1,1,1,25054902,basic_block18.i,1,128
1,1,1,1,1,0,1,1,0,25054902,basic_block162,33478,117222
1,1,1,1,1,0,1,1,0,25054902,basic_block1224,24254,125046
1,1,1,1,1,0,1,1,0,25054902,basic_block1422,42014,257986
1,1,1,1,1,0,1,1,0,25054902,basic_block1080,21062,129638
1,1,1,1,1,0,1,1,0,25054902,basic_block342,0,0
1,1,1,1,1,0,1,1,0,25054902,basic_block1467,37713,262287
1,1,1,1,1,0,1,1,0,25054902,basic_block1206,17927,131373
1,1,0,0,1,1,1,1,0,25054902,basic_block9,1,10
1,1,1,1,1,0,1,1,0,25054902,basic_block1305,0,0
1,1,1,1,1,0,1,1,0,25054902,basic_block477,41962,258038
1,1,0,0,1,1,1,1,1,3521865,basic_block189.i,7714,0
0,1,1,1,1,0,1,1,1,3521865,basic_block9.i,0,0
1,1,0,0,1,1,1,1,1,3521865,basic_block225.i,7678,0
0,1,0,0,1,1,1,0,0,3521865,basic_block252.i,1,49
1,1,1,1,1,1,1,1,1,3521865,basic_block36.i6,265986,7714
1,1,0,0,1,1,1,1,1,3521865,basic_block171.i,2286,273732
1,1,1,1,1,1,1,1,0,3521865,basic_block198.i,0,2286
1,1,0,0,1,1,1,0,0,3521865,basic_block.i51.i,49,392
1,1,0,0,1,1,1,0,0,4781068,basic_block.i3.i.i,1494,11952
1,1,0,0,1,1,1,1,0,4781068,basic_block63.i,4412,176480
1,1,1,1,1,0,1,1,1,4781068,basic_block81.i,12854,16460
1,0,1,1,1,0,1,1,1,4781068,basic_block108.i,4412,24902
0,1,1,1,1,0,1,1,1,4781068,basic_block18.i,0,0
0,1,0,0,1,1,1,1,0,4781068,basic_block144.i,4412,4412
0,1,1,1,1,0,1,1,1,10,basic_block18.i,0,0
0,0,0,0,0,0,0,0,1,2144238,basic_block432.i,0,110
1,0,0,0,0,0,1,0,0,2144238,basic_block495.i,110,0
0,0,1,1,0,1,0,0,1,2144238,basic_block216.i,110,1240
0,0,1,1,0,0,0,0,1,2144238,basic_block567.i,17040,226500
1,0,1,1,0,0,0,1,1,2144238,basic_block711.i,1,3419
0,0,1,1,0,0,0,0,1,2144238,basic_block558.i,1240,17040
1,0,0,0,0,0,1,0,0,2144238,basic_block45.i7,110,0
0,0,1,1,0,0,0,0,1,2144238,basic_block81.i,110,1240
0,0,0,0,0,0,1,0,0,2144238,basic_block18.i3,1,0
0,0,1,1,0,0,0,1,1,2144238,basic_block.i19.i.i,3419,27352
1,0,0,0,0,0,1,0,0,2144238,basic_block9.i2,1,0
1,0,0,0,0,1,0,0,0,2144238,basic_block261.i,110,0
0,1,0,0,1,1,1,1,0,7296204,basic_block9.i.i,600000,6000000
1,1,0,0,1,1,1,0,0,7296204,basic_block.i117.i,600,4800
0,1,1,1,1,0,1,1,1,7296204,basic_block18.i,0,0
0,1,0,0,1,1,1,0,0,7296204,basic_block.i17.i,1,600
1,0,1,1,1,0,1,1,1,135534484,basic_block414,2038036,0
1,0,1,1,1,0,1,1,1,135534484,basic_block288,1951950,86086
1,0,1,1,1,0,1,1,1,135534484,basic_block252,2038036,0
0,1,1,1,1,0,1,1,1,135534484,basic_block18.i,0,0
1,0,1,1,1,0,1,1,0,135534484,basic_block207,492492,1545544
1,0,1,1,1,0,1,1,0,135534484,basic_block351,477477,1560559
0,1,1,1,1,1,1,1,0,135534484,basic_block18.i.i,0,0
1,0,1,1,1,0,1,1,1,135534484,basic_block540,2038036,0
1,0,1,1,1,0,1,1,0,135534484,basic_block153,481481,1470469
1,1,0,0,1,1,1,0,0,3976121,basic_block.i136.i,512,4096
1,1,0,0,1,1,1,0,0,3976121,basic_block.i248.i,512,4096
0,1,0,0,1,1,1,1,1,3976121,basic_block135.i,200,102400
1,1,0,0,1,1,1,1,0,3976121,basic_block198.i,102200,460800
1,1,0,0,1,1,1,1,0,3976121,basic_block234.i,200,102400
0,1,0,0,1,1,1,1,1,3976121,basic_block225.i,200,102400
1,1,0,0,1,1,1,0,0,3976121,basic_block.i232.i,512,4096
1,1,0,0,1,1,1,1,0,3976121,basic_block90.i,200,102400
1,1,0,0,1,1,1,0,0,3976121,basic_block.i200.i,512,4096
0,1,0,0,1,1,1,0,0,3976121,basic_block306.i,1,512
0,1,1,1,1,0,1,1,1,9984222,basic_block9.i,0,0
0,1,1,1,1,0,1,1,0,9984222,basic_block45.i,0,0
1,1,0,0,1,1,1,0,0,259158740,basic_block.i.i,8192,65536
1,0,1,1,1,0,1,1,1,6562405,basic_block162.i,500,9500
1,1,0,0,1,1,1,1,1,6562405,basic_block36,0,140850
0,1,1,1,1,0,1,1,1,6562405,basic_block9.i,0,0
1,1,1,1,1,1,1,1,1,6562405,basic_block180.i,4750,2750
1,1,0,0,1,1,1,1,0,852136,basic_block9.i.i,1,2024
1,1,1,1,1,0,1,1,0,852136,basic_block153.i,575,9425
1,1,0,0,1,1,1,0,0,852136,basic_block.i99.i,1,8
1,1,0,0,1,1,1,0,0,852136,basic_block.i115.i,1,8
1,0,1,1,0,0,0,0,0,2,basic_block.i3,1,0
0,1,1,1,0,0,1,0,0,2,basic_block27,0,0
1,0,0,0,0,1,0,0,0,2,basic_block45.i8,0,0
1,0,0,0,0,1,0,0,0,2,basic_block18.i,0,0
1,0,0,0,0,1,0,0,1,2,basic_block18.i5,0,0
0,0,1,1,0,0,0,1,1,2,basic_block.i86.i,0,0
1,0,0,0,0,1,0,0,0,2,basic_block9.i,0,0
1,1,0,0,1,1,1,1,1,12795823,basic_block126.i,849968,2374
0,1,1,1,1,0,1,1,1,12795823,basic_block18.i,0,0
0,1,1,1,1,1,1,1,1,0,basic_block18.i4,0,0
1,1,0,0,1,1,1,1,0,0,basic_block27.i10.i,0,0
1,1,0,0,1,1,1,0,0,3360007,basic_block.i149.i,512,4096
1,1,0,0,1,1,1,0,0,3360007,basic_block.i133.i,512,4096
1,1,0,0,1,1,1,1,0,3360007,basic_block135.i,200,102400
1,1,0,0,1,1,1,1,0,3360007,basic_block198.i,200,102400
0,1,0,0,1,1,1,1,1,3360007,basic_block126.i,200,102400
0,1,1,1,1,0,1,1,1,3360007,basic_block9.i,0,0
1,1,0,0,1,1,1,1,0,3360007,basic_block90.i,200,102400
0,1,1,1,1,1,1,1,0,3360007,basic_block9.i19.i,0,0
1,1,0,0,1,1,1,1,0,2051439,basic_block153.i,10000,330000
1,1,0,0,1,1,1,0,1,2051439,basic_block.i,1,0
1,1,0,0,1,1,1,0,0,2051439,basic_block.i122.i,1,8
0,1,1,1,1,0,1,1,1,2051439,basic_block9.i,0,0
1,1,0,0,1,1,1,1,0,2051439,basic_block171.i,10000,330000
0,1,1,1,1,0,1,1,0,2051439,basic_block27.i,0,0
1,1,0,0,1,1,1,0,0,2051439,basic_block.i82.i,1,8
1,1,0,0,1,1,1,1,0,380853,basic_block9.i.i,1,1000
1,1,1,1,1,1,1,1,0,380853,basic_block612.i,6189,506
1,1,0,0,1,1,1,1,0,380853,basic_block81.i,1,3
1,1,1,1,1,0,1,1,1,380853,basic_block243.i,6160,3840
1,1,1,1,1,1,1,1,0,380853,basic_block270.i,3841,1036
1,1,1,1,1,1,1,1,0,380853,basic_block486.i,4004,1998
1,1,1,1,1,1,0,1,1,380853,basic_block9.i2,1,0
1,1,0,0,1,1,1,0,0,107907,basic_block.i3.i.i,154,1232
1,1,1,1,1,1,0,1,1,107907,basic_block90.i,1,0
